10 -21
10 -21
10 -21
10 -21
10 -21
10 -21
10 -21
10 -21
10 -21
10 -21
10 -21
10 -21
10 -24
10 -24
10 -24
10 -24
10 -23
10 -23
10 -23
10 -23
10 -24
10 -24
10 -24
10 -24
10 -24
10 -24
10 -24
10 -24
10 -24
10 -24
10 -24
10 -24
10 -24
10 -24
10 -24
10 -24
10 -25
10 -25
10 -25
10 -25
10 -20
10 -20
10 -20
10 -20
10 -23
10 -23
10 -23
10 -23
10 -23
10 -23
10 -23
10 -23
10 -24
10 -24
10 -24
10 -24
10 -24
10 -24
10 -24
10 -24
10 -23
10 -23
10 -23
10 -23
10 -23
10 -20
10 -20
10 -20
10 -20
10 -24
10 -24
10 -24
10 -24
10 -21
10 -21
10 -21
10 -21
10 -24
10 -24
10 -24
10 -24
10 -23
10 -23
10 -23
10 -23
10 -23
10 -23
10 -23
10 -23
10 -21
10 -21
10 -21
10 -21
10 -23
10 -23
10 -23
10 -23
10 -23
10 -23
10 -23
10 -23
10 -25
10 -25
10 -25
10 -25
10 -23
10 -23
13 -21
13 -21
13 -21
13 -21
13 -21
13 -21
13 -21
13 -21
13 -21
13 -21
13 -21
13 -21
13 -21
13 -21
13 -21
13 -21
13 -21
13 -21
13 -21
13 -21
13 -21
13 -21
13 -21
13 -21
13 -21
13 -18
13 -18
13 -18
13 -18
13 -18
13 -21
13 -21
13 -21
13 -21
13 -15
13 -15
13 -15
13 -15
13 -23
13 -23
13 -23
13 -23
13 -22
13 -22
13 -22
13 -22
13 -20
13 -20
13 -20
13 -20
13 -20
13 -20
13 -20
13 -20
13 -20
13 -20
13 -20
13 -20
13 -20
13 -20
13 -20
13 -20
13 -20
13 -20
13 -20
13 -20
13 -20
13 -20
13 -20
13 -20
13 -20
13 -21
13 -21
13 -21
13 -21
13 -20
13 -20
13 -20
13 -20
13 -20
13 -37
13 -37
13 -37
13 -37
13 -18
13 -18
16 -20
16 -20
16 -20
16 -16
16 -16
16 -16
16 -16
16 -16
16 -16
16 -16
16 -16
16 -16
16 -16
16 -16
16 -16
16 -16
16 -16
16 -16
16 -16
16 -16
16 -16
16 -16
16 -16
16 -16
16 -16
16 -16
16 -16
16 -17
16 -17
16 -17
16 -17
16 -16
16 -16
16 -16
16 -16
16 -17
16 -17
16 -17
16 -17
16 -17
16 -17
16 -17
16 -17
16 -17
16 -17
16 -17
16 -17
16 -18
16 -18
16 -18
16 -18
16 -18
16 -18
16 -18
16 -18
16 -17
16 -17
16 -17
16 -17
16 -15
16 -15
16 -15
16 -15
16 -26
16 -26
16 -26
16 -26
16 -26
16 -26
16 -26
16 -26
16 -26
16 -26
16 -26
16 -26
16 -28
16 -28
16 -28
16 -28
16 -28
19 -74
19 -74
19 -74
19 -74
19 -74
19 -74
19 -74
19 -74
19 -74
19 -74
19 -74
19 -74
19 -20
19 -20
19 -20
19 -20
19 -20
19 -20
19 -20
19 -20
19 -16
19 -16
19 -16
19 -16
19 -13
19 -13
19 -13
19 -13
19 -13
19 -13
19 -13
19 -13
19 -13
19 -13
19 -13
19 -13
19 -13
19 -13
19 -13
19 -13
19 -13
19 -13
19 -13
19 -13
19 -13
19 -13
19 -13
19 -13
19 -13
19 -13
19 -13
19 -13
19 -13
19 -13
19 -13
19 -13
19 -13
19 -16
19 -16
19 -16
19 -16
19 -17
19 -17
19 -17
19 -17
19 -15
19 -15
19 -15
19 -15
19 -17
19 -17
19 -17
19 -17
19 -18
19 -18
19 -18
19 -18
19 -17
19 -17
19 -17
19 -17
19 -17
19 -17
19 -17
19 -17
19 -17
19 -17
19 -17
19 -17
19 -17
19 -17
19 -17
19 -17
19 -14
19 -14
19 -14
19 -14
19 -13
19 -13
19 -13
19 -13
19 -16
19 -16
19 -16
19 -16
19 -14
